bout_id,date,rating_diff,rd_sum,reach_diff,height_diff,age_diff,experience_diff,layoff_diff,division_experience_a,division_experience_b,is_title_fight,five_round_experience_interaction,style_matchup_prob,label,same_stance
8499,2026-01-31,123.48,215.57,1.0,0.0,-5.36,-9,-28,1,1,0,-0.0,0.5723,1,1
8497,2026-01-31,57.36,209.8,-4.0,-3.0,3.29,7,77,1,1,0,0.0,0.5,0,0
8499,2026-01-31,-123.48,215.57,-1.0,-0.0,5.36,9,28,1,1,0,0.0,0.4277,0,1
8496,2026-01-31,-14.36,169.24,2.0,1.0,5.84,12,-7,1,1,0,0.0,0.5287,0,0
8495,2026-01-31,-127.71,184.22,1.0,5.0,-6.25,-9,-154,1,1,1,-0.0882,0.5372,0,1
8495,2026-01-31,127.71,184.22,-1.0,-5.0,6.25,9,154,1,1,1,0.0882,0.4628,1,1
8496,2026-01-31,14.36,169.24,-2.0,-1.0,-5.84,-12,7,1,1,0,-0.0,0.4713,1,0
8518,2026-02-07,15.98,235.51,2.0,-0.0,-1.79,0,-35,0,0,0,0.0,0.5001,0,0
8518,2026-02-07,-15.98,235.51,-2.0,0.0,1.79,0,35,0,0,0,-0.0,0.4999,1,0
8516,2026-02-07,2.9,226.56,-2.0,-3.0,-0.94,0,-175,1,1,0,-0.0,0.5385,1,1
8516,2026-02-07,-2.9,226.56,2.0,3.0,0.94,0,175,1,1,0,0.0,0.4615,0,1
8515,2026-02-07,113.42,200.28,2.0,-1.0,0.23,13,98,1,1,0,-0.0,0.5381,0,1
8515,2026-02-07,-113.42,200.28,-2.0,1.0,-0.23,-13,-98,1,1,0,0.0,0.4619,1,1
8512,2026-02-07,98.93,230.61,3.0,2.0,2.1,1,-56,1,1,0,0.0,0.5,1,1
8511,2026-02-07,-109.93,169.28,-0.0,1.0,5.01,-1,21,1,1,0,0.0,0.5387,0,0
8511,2026-02-07,109.93,169.28,0.0,-1.0,-5.01,1,-21,1,1,0,-0.0,0.4613,1,0
8509,2026-02-07,49.1,208.82,-5.0,-1.0,3.04,3,-385,1,1,0,0.0,0.4971,1,1
8509,2026-02-07,-49.1,208.82,5.0,1.0,-3.04,-3,385,1,1,0,-0.0,0.5029,0,1
8508,2026-02-07,4.0,207.85,1.0,-0.0,-2.41,-9,98,1,1,0,0.0,0.4041,0,1
8508,2026-02-07,-4.0,207.85,-1.0,0.0,2.41,9,-98,1,1,0,-0.0,0.5959,1,1
8512,2026-02-07,-98.93,230.61,-3.0,-2.0,-2.1,-1,56,1,1,0,-0.0,0.5,0,1
8526,2026-02-21,66.87,197.43,-4.0,-3.0,0.46,8,77,1,1,0,0.0,0.4842,1,0
8531,2026-02-21,-2.04,197.25,0.0,-1.0,0.01,-2,0,1,1,0,-0.0,0.4987,0,0
8530,2026-02-21,11.97,206.66,3.0,1.0,-5.81,6,-7,1,1,0,0.0,0.5121,1,1
8531,2026-02-21,2.04,197.25,-0.0,1.0,-0.01,2,0,1,1,0,0.0,0.5013,1,0
8530,2026-02-21,-11.97,206.66,-3.0,-1.0,5.81,-6,7,1,1,0,-0.0,0.4879,0,1
8526,2026-02-21,-66.87,197.43,4.0,3.0,-0.46,-8,-77,1,1,0,-0.0,0.5158,0,0
8522,2026-02-21,54.72,186.28,4.0,-2.0,2.66,4,84,1,1,0,0.0,0.5376,0,1
8523,2026-02-21,-34.33,179.23,0.0,-3.0,5.11,12,147,1,1,0,0.0,0.4838,0,0
8522,2026-02-21,-54.72,186.28,-4.0,2.0,-2.66,-4,-84,1,1,0,-0.0,0.4624,1,1
8521,2026-02-21,-4.07,169.33,-1.0,-1.0,-2.64,-12,-182,1,1,0,-0.0,0.5208,0,1
8521,2026-02-21,4.07,169.33,1.0,1.0,2.64,12,182,1,1,0,0.0,0.4792,1,1
8523,2026-02-21,34.33,179.23,-0.0,3.0,-5.11,-12,-147,1,1,0,-0.0,0.5162,1,0
8535,2026-02-28,146.78,204.21,3.0,1.0,5.5,14,-105,1,1,0,-0.0,0.5867,0,1
8535,2026-02-28,-146.78,204.21,-3.0,-1.0,-5.5,-14,105,1,1,0,0.0,0.4133,1,1
8537,2026-02-28,-102.72,180.75,6.0,3.0,-12.82,-20,147,1,1,0,0.0,0.4993,0,0
8537,2026-02-28,102.72,180.75,-6.0,-3.0,12.82,20,-147,1,1,0,-0.0,0.5007,1,0
8542,2026-02-28,61.08,198.06,-6.0,-6.0,-3.19,-6,259,1,1,0,0.0,0.5004,1,0
8542,2026-02-28,-61.08,198.06,6.0,6.0,3.19,6,-259,1,1,0,-0.0,0.4996,0,0
8551,2026-03-07,-12.14,144.85,3.0,2.0,2.38,6,91,1,1,0,0.0,0.4628,0,1
8557,2026-03-07,42.5,208.11,-10.0,-4.0,-0.15,-3,-21,1,1,0,-0.0,0.5902,0,0
8557,2026-03-07,-42.5,208.11,10.0,4.0,0.15,3,21,1,1,0,0.0,0.4098,1,0
8552,2026-03-07,40.22,192.94,3.0,5.0,0.71,4,21,1,1,0,0.0,0.4776,1,1
8551,2026-03-07,12.14,144.85,-3.0,-2.0,-2.38,-6,-91,1,1,0,-0.0,0.5372,1,1
8552,2026-03-07,-40.22,192.94,-3.0,-5.0,-0.71,-4,-21,1,1,0,-0.0,0.5224,0,1
8550,2026-03-07,39.95,188.16,4.0,-1.0,17.29,14,-168,1,1,0,0.0,0.4815,0,0
8549,2026-03-07,-29.73,213.61,3.0,3.0,2.36,-3,-42,1,1,0,-0.0,0.5024,0,1
8549,2026-03-07,29.73,213.61,-3.0,-3.0,-2.36,3,42,1,1,0,0.0,0.4976,1,1
8550,2026-03-07,-39.95,188.16,-4.0,1.0,-17.29,-14,168,1,1,0,-0.0,0.5185,1,0
8548,2026-03-07,-48.2,138.47,5.0,-1.0,2.13,5,-84,1,1,0,-0.0,0.4466,1,1
8548,2026-03-07,48.2,138.47,-5.0,1.0,-2.13,-5,84,1,1,0,0.0,0.5534,0,1
8573,2026-03-14,-23.81,203.22,1.0,2.0,0.37,5,-35,1,1,0,0.0,0.5601,0,1
8570,2026-03-14,-69.75,153.94,1.0,-0.0,0.67,-9,28,1,1,0,-0.0,0.4999,1,0
8570,2026-03-14,69.75,153.94,-1.0,0.0,-0.67,9,-28,1,1,0,0.0,0.5001,0,0
8566,2026-03-14,28.64,208.59,-1.0,-0.0,-10.58,-5,-133,1,1,0,-0.0,0.5631,1,1
8566,2026-03-14,-28.64,208.59,1.0,0.0,10.58,5,133,1,1,0,0.0,0.4369,0,1
8565,2026-03-14,7.08,188.3,-5.0,-5.0,0.82,-4,98,1,1,0,-0.0,0.5009,0,0
8573,2026-03-14,23.81,203.22,-1.0,-2.0,-0.37,-5,35,1,1,0,-0.0,0.4399,1,1
8564,2026-03-14,75.68,197.61,8.0,3.0,-1.94,-14,-119,1,1,0,0.0,0.4996,0,0
8564,2026-03-14,-75.68,197.61,-8.0,-3.0,1.94,14,119,1,1,0,-0.0,0.5004,1,0
8562,2026-03-14,-7.84,199.54,-1.0,-0.0,-7.82,-21,-77,1,1,0,-0.0,0.4999,1,0
8562,2026-03-14,7.84,199.54,1.0,0.0,7.82,21,77,1,1,0,0.0,0.5001,0,0
8561,2026-03-14,-10.36,166.9,-2.0,1.0,-7.99,5,133,1,1,0,-0.0,0.5184,1,0
8565,2026-03-14,-7.08,188.3,5.0,5.0,-0.82,4,-98,1,1,0,0.0,0.4991,1,0
8561,2026-03-14,10.36,166.9,2.0,-1.0,7.99,-5,-133,1,1,0,0.0,0.4816,0,0
8578,2026-03-21,41.93,189.16,-3.0,0.0,7.02,5,91,1,1,0,0.0,0.5001,0,0
8576,2026-03-21,-38.95,233.27,-1.0,-0.0,-9.07,1,-21,1,1,0,-0.0,0.5724,0,0
8578,2026-03-21,-41.93,189.16,3.0,-0.0,-7.02,-5,-91,1,1,0,-0.0,0.4999,1,0
8574,2026-03-21,-28.48,195.65,1.0,2.0,2.56,0,-252,1,1,0,-0.0,0.4983,0,1
8574,2026-03-21,28.48,195.65,-1.0,-2.0,-2.56,0,252,1,1,0,0.0,0.5017,1,1
8576,2026-03-21,38.95,233.27,1.0,0.0,9.07,-1,21,1,1,0,0.0,0.4276,1,0
8587,2026-03-28,93.02,185.81,5.0,2.0,7.16,11,245,1,1,0,0.0,0.4863,0,0
8587,2026-03-28,-93.02,185.81,-5.0,-2.0,-7.16,-11,-245,1,1,0,-0.0,0.5137,1,0
8588,2026-03-28,-79.21,178.06,1.0,0.0,4.77,1,210,1,1,0,0.0,0.563,1,0
8588,2026-03-28,79.21,178.06,-1.0,-0.0,-4.77,-1,-210,1,1,0,-0.0,0.437,0,0
8589,2026-03-28,165.88,157.36,-1.0,1.0,1.81,3,238,1,1,0,0.0,0.4589,1,0
8589,2026-03-28,-165.88,157.36,1.0,-1.0,-1.81,-3,-238,1,1,0,-0.0,0.5411,0,0
8592,2026-03-28,20.51,185.72,2.0,-1.0,-3.41,2,-49,1,1,0,-0.0,0.5724,1,1
8592,2026-03-28,-20.51,185.72,-2.0,1.0,3.41,-2,49,1,1,0,0.0,0.4276,0,1
8596,2026-03-28,63.53,219.84,3.0,0.0,-4.15,2,357,1,1,0,-0.0,0.4985,1,0
8596,2026-03-28,-63.53,219.84,-3.0,-0.0,4.15,-2,-357,1,1,0,0.0,0.5015,0,0
8611,2026-04-04,-31.57,231.43,-3.0,1.0,3.98,-1,-455,1,1,0,0.0,0.5905,1,1
8601,2026-04-04,-16.26,184.94,-3.0,-2.0,-6.73,-2,91,1,1,0,0.0,0.5002,0,1
8611,2026-04-04,31.57,231.43,3.0,-1.0,-3.98,1,455,1,1,0,-0.0,0.4095,0,1
8600,2026-04-04,5.85,184.96,-1.0,-1.0,-3.97,-12,-161,1,1,0,0.0,0.4416,0,1
8600,2026-04-04,-5.85,184.96,1.0,1.0,3.97,12,161,1,1,0,-0.0,0.5584,1,1
8601,2026-04-04,16.26,184.94,3.0,2.0,6.73,2,-91,1,1,0,-0.0,0.4998,1,1
8624,2026-04-11,-155.65,223.19,-3.0,1.0,-11.94,-1,105,1,1,0,0.0,0.4957,0,1
8624,2026-04-11,155.65,223.19,3.0,-1.0,11.94,1,-105,1,1,0,-0.0,0.5043,1,1
8623,2026-04-11,22.43,149.48,4.0,2.0,-0.09,0,-28,0,1,0,-0.0,0.4887,1,0
8623,2026-04-11,-22.43,149.48,-4.0,-2.0,0.09,0,28,1,0,0,0.0,0.5113,0,0
8621,2026-04-11,-130.78,185.23,-5.0,-3.0,-2.72,5,28,1,1,0,0.0,0.5023,0,0
8621,2026-04-11,130.78,185.23,5.0,3.0,2.72,-5,-28,1,1,0,-0.0,0.4977,1,0
8620,2026-04-11,-93.26,198.35,-1.0,-0.0,-5.38,-6,70,1,1,0,0.0,0.4049,0,0
8620,2026-04-11,93.26,198.35,1.0,0.0,5.38,6,-70,1,1,0,-0.0,0.5951,1,0
8619,2026-04-11,55.95,149.98,-3.0,-0.0,2.33,-6,-21,1,1,0,0.0,0.496,0,1
8617,2026-04-11,-112.53,169.71,2.0,1.0,-4.59,-15,-210,1,1,0,-0.0,0.5431,0,1
8617,2026-04-11,112.53,169.71,-2.0,-1.0,4.59,15,210,1,1,0,0.0,0.4569,1,1
8616,2026-04-11,-3.46,172.34,5.0,2.0,-2.26,0,35,1,1,0,-0.0,0.4817,0,0
8616,2026-04-11,3.46,172.34,-5.0,-2.0,2.26,0,-35,1,1,0,0.0,0.5183,1,0
8614,2026-04-11,-67.8,201.12,1.0,3.0,-2.02,5,98,1,1,0,0.0,0.5,1,0
8614,2026-04-11,67.8,201.12,-1.0,-3.0,2.02,-5,-98,1,1,0,-0.0,0.5,0,0
8613,2026-04-11,20.92,196.01,-3.0,1.0,1.94,2,7,1,1,1,0.3,0.4999,1,1
8613,2026-04-11,-20.92,196.01,3.0,-1.0,-1.94,-2,-7,1,1,1,-0.3,0.5001,0,1
8619,2026-04-11,-55.95,149.98,3.0,0.0,-2.33,6,21,1,1,0,-0.0,0.504,1,1
8628,2026-04-18,-37.82,197.82,-1.0,-2.0,-4.76,-4,-49,1,1,0,-0.0,0.4368,0,1
8634,2026-04-18,6.27,193.42,1.0,-2.0,-2.5,10,287,1,1,0,-0.0,0.4999,1,0
8634,2026-04-18,-6.27,193.42,-1.0,2.0,2.5,-10,-287,1,1,0,0.0,0.5001,0,0
8628,2026-04-18,37.82,197.82,1.0,2.0,4.76,4,49,1,1,0,0.0,0.5632,1,1
8625,2026-04-18,5.17,179.01,2.0,3.0,-5.3,-17,-154,1,1,0,-0.0,0.4492,1,1
8626,2026-04-18,53.99,182.66,3.0,-1.0,0.46,-6,91,1,1,0,0.0,0.5215,0,0
8625,2026-04-18,-5.17,179.01,-2.0,-3.0,5.3,17,154,1,1,0,0.0,0.5508,0,1
8626,2026-04-18,-53.99,182.66,-3.0,1.0,-0.46,6,-91,1,1,0,-0.0,0.4785,1,0
8649,2026-04-25,-64.01,236.31,5.0,1.0,-7.38,0,21,1,1,0,-0.0,0.4045,0,1
8649,2026-04-25,64.01,236.31,-5.0,-1.0,7.38,0,-21,1,1,0,0.0,0.5955,1,1
8646,2026-04-25,-83.55,199.49,-1.0,-0.0,2.1,9,-147,1,0,0,0.0,0.5677,1,0
8646,2026-04-25,83.55,199.49,1.0,0.0,-2.1,-9,147,0,1,0,-0.0,0.4323,0,0
8641,2026-04-25,-12.31,179.69,-8.0,-3.0,4.98,2,-28,1,1,0,-0.0,0.5038,1,0
8641,2026-04-25,12.31,179.69,8.0,3.0,-4.98,-2,28,1,1,0,0.0,0.4962,0,0
8639,2026-04-25,-27.67,178.69,-2.0,-2.0,-1.84,-7,0,1,1,0,0.0,0.5959,1,1
8638,2026-04-25,-118.22,183.74,3.0,1.0,-4.99,1,-112,1,1,0,-0.0,0.5784,1,1
8638,2026-04-25,118.22,183.74,-3.0,-1.0,4.99,-1,112,1,1,0,0.0,0.4216,0,1
8637,2026-04-25,-165.53,168.52,1.0,3.0,-7.1,-11,-42,1,1,0,0.0,0.4989,0,0
8637,2026-04-25,165.53,168.52,-1.0,-3.0,7.1,11,42,1,1,0,-0.0,0.5011,1,0
8639,2026-04-25,27.67,178.69,2.0,2.0,1.84,7,0,1,1,0,-0.0,0.4041,0,1
8652,2026-05-02,34.13,183.91,2.0,1.0,-8.59,-14,7,1,1,0,0.0,0.404,1,0
8658,2026-05-02,61.05,176.66,-4.0,-4.0,-7.69,-17,-77,1,1,0,0.0,0.4968,1,0
8658,2026-05-02,-61.05,176.66,4.0,4.0,7.69,17,77,1,1,0,-0.0,0.5032,0,0
8652,2026-05-02,-34.13,183.91,-2.0,-1.0,8.59,14,-7,1,1,0,-0.0,0.596,0,0
8650,2026-05-02,-37.24,201.42,5.0,2.0,3.07,-2,0,1,1,0,-0.0,0.4623,1,1
8651,2026-05-02,53.11,192.21,-3.0,-2.0,10.64,20,77,1,1,0,0.0,0.5006,0,0
8650,2026-05-02,37.24,201.42,-5.0,-2.0,-3.07,2,0,1,1,0,0.0,0.5377,0,1
8651,2026-05-02,-53.11,192.21,3.0,2.0,-10.64,-20,-77,1,1,0,-0.0,0.4994,1,0
8673,2026-05-09,-38.13,207.0,3.0,4.0,-6.59,-4,70,1,1,0,0.0,0.404,0,0
8673,2026-05-09,38.13,207.0,-3.0,-4.0,6.59,4,-70,1,1,0,-0.0,0.596,1,0
8671,2026-05-09,23.33,149.31,3.0,-1.0,5.02,30,154,1,1,0,-0.0,0.5735,1,0
8670,2026-05-09,-166.19,192.88,-6.0,-3.0,1.38,-6,42,1,1,0,0.0,0.4338,0,0
8670,2026-05-09,166.19,192.88,6.0,3.0,-1.38,6,-42,1,1,0,-0.0,0.5662,1,0
8667,2026-05-09,-102.84,141.79,-0.0,-1.0,0.29,7,301,1,1,0,0.0,0.4606,0,1
8667,2026-05-09,102.84,141.79,0.0,1.0,-0.29,-7,-301,1,1,0,-0.0,0.5394,1,1
8671,2026-05-09,-23.33,149.31,-3.0,1.0,-5.02,-30,-154,1,1,0,0.0,0.4265,0,0
8666,2026-05-09,64.02,178.11,-4.0,0.0,1.42,-6,-154,1,1,0,0.0,0.5957,1,0
8665,2026-05-09,-26.52,170.71,-2.0,-3.0,-2.94,-6,-91,1,1,0,0.0,0.4599,0,1
8665,2026-05-09,26.52,170.71,2.0,3.0,2.94,6,91,1,1,0,-0.0,0.5401,1,1
8664,2026-05-09,-4.76,195.34,5.0,2.0,1.7,-1,0,1,1,1,-0.2667,0.554,0,1
8664,2026-05-09,4.76,195.34,-5.0,-2.0,-1.7,1,0,1,1,1,0.2667,0.446,1,1
8663,2026-05-09,-96.85,172.73,1.0,-1.0,3.17,15,-189,1,1,1,0.3333,0.4937,1,1
8663,2026-05-09,96.85,172.73,-1.0,1.0,-3.17,-15,189,1,1,1,-0.3333,0.5063,0,1
8666,2026-05-09,-64.02,178.11,4.0,-0.0,-1.42,6,154,1,1,0,-0.0,0.4043,0,0
8686,2026-05-16,-44.4,212.57,5.0,2.0,-0.15,7,189,1,1,0,-0.0,0.5146,0,1
8686,2026-05-16,44.4,212.57,-5.0,-2.0,0.15,-7,-189,1,1,0,0.0,0.4854,1,1
8685,2026-05-16,148.59,182.62,1.0,-0.0,2.93,-1,161,1,1,0,0.0,0.5322,0,0
8685,2026-05-16,-148.59,182.62,-1.0,0.0,-2.93,1,-161,1,1,0,-0.0,0.4678,1,0
8684,2026-05-16,57.24,200.8,2.0,-0.0,-6.01,-9,-7,1,1,0,0.0,0.4086,0,1
8684,2026-05-16,-57.24,200.8,-2.0,0.0,6.01,9,7,1,1,0,-0.0,0.5914,1,1
8677,2026-05-16,49.69,211.2,-3.0,-3.0,-3.92,-3,-301,1,1,0,0.0,0.5,0,1
8681,2026-05-16,-112.87,209.88,-3.0,1.0,4.27,-5,-245,1,1,0,0.0,0.5,0,1
8677,2026-05-16,-49.69,211.2,3.0,3.0,3.92,3,301,1,1,0,-0.0,0.5,1,1
8676,2026-05-16,-59.02,185.06,1.0,2.0,-2.64,-5,-28,1,1,0,-0.0,0.5165,0,1
8676,2026-05-16,59.02,185.06,-1.0,-2.0,2.64,5,28,1,1,0,0.0,0.4835,1,1
8681,2026-05-16,112.87,209.88,3.0,-1.0,-4.27,5,245,1,1,0,-0.0,0.5,1,1
8701,2026-05-30,8.24,206.89,-7.0,-2.0,-0.57,4,28,1,1,0,0.0,0.5673,0,1
8701,2026-05-30,-8.24,206.89,7.0,2.0,0.57,-4,-28,1,1,0,-0.0,0.4327,1,1
8693,2026-05-30,-70.78,181.28,3.0,1.0,7.11,-16,259,1,1,0,-0.0,0.4595,0,1
8693,2026-05-30,70.78,181.28,-3.0,-1.0,-7.11,16,-259,1,1,0,0.0,0.5405,1,1
8690,2026-05-30,-11.41,199.8,-1.0,2.0,-10.83,-12,91,1,1,0,-0.0,0.4627,0,1
8689,2026-05-30,23.9,160.39,1.0,-3.0,9.96,5,0,1,1,0,-0.0,0.4707,0,1
8689,2026-05-30,-23.9,160.39,-1.0,3.0,-9.96,-5,0,1,1,0,0.0,0.5293,1,1
8690,2026-05-30,11.41,199.8,1.0,-2.0,10.83,12,-91,1,1,0,0.0,0.5373,1,1
8713,2026-06-06,7.71,217.57,2.0,1.0,-1.75,0,-98,1,1,0,0.0,0.4999,1,1
8713,2026-06-06,-7.71,217.57,-2.0,-1.0,1.75,0,98,1,1,0,-0.0,0.5001,0,1
8711,2026-06-06,29.28,198.07,1.0,-1.0,0.3,0,70,1,1,0,0.0,0.4453,1,0
8710,2026-06-06,31.14,202.13,3.0,1.0,-2.26,-8,287,1,1,0,0.0,0.538,1,0
8710,2026-06-06,-31.14,202.13,-3.0,-1.0,2.26,8,-287,1,1,0,-0.0,0.462,0,0
8709,2026-06-06,11.33,209.62,6.0,3.0,-5.87,-5,14,1,1,0,0.0,0.501,1,1
8709,2026-06-06,-11.33,209.62,-6.0,-3.0,5.87,5,-14,1,1,0,-0.0,0.499,0,1
8711,2026-06-06,-29.28,198.07,-1.0,1.0,-0.3,0,-70,1,1,0,-0.0,0.5547,0,0
8707,2026-06-06,13.2,195.33,3.0,4.0,6.03,9,147,0,0,0,0.0,0.5106,0,1
8704,2026-06-06,-81.86,209.02,-2.0,2.0,-2.97,-5,70,1,1,0,-0.0,0.5675,1,0
8704,2026-06-06,81.86,209.02,2.0,-2.0,2.97,5,-70,1,1,0,0.0,0.4325,0,0
8703,2026-06-06,-128.81,168.44,-1.0,-0.0,-1.9,-4,14,1,1,0,-0.0,0.4756,0,1
8703,2026-06-06,128.81,168.44,1.0,0.0,1.9,4,-14,1,1,0,0.0,0.5244,1,1
8702,2026-06-06,-47.93,181.84,-0.0,2.0,-9.11,-13,14,1,1,0,-0.0,0.4993,1,1
8702,2026-06-06,47.93,181.84,0.0,-2.0,9.11,13,-14,1,1,0,0.0,0.5007,0,1
8707,2026-06-06,-13.2,195.33,-3.0,-4.0,-6.03,-9,-147,0,0,0,-0.0,0.4894,1,1
8720,2026-06-14,22.66,194.43,-3.0,-1.0,-2.61,-1,-91,1,1,0,0.0,0.5371,1,0
8719,2026-06-14,-103.77,210.53,-0.0,1.0,2.88,2,0,1,1,0,0.0,0.5314,0,1
8719,2026-06-14,103.77,210.53,0.0,-1.0,-2.88,-2,0,1,1,0,-0.0,0.4686,1,1
8718,2026-06-14,-123.81,221.94,-4.0,-3.0,10.15,2,294,1,1,0,0.0,0.5,0,1
8718,2026-06-14,123.81,221.94,4.0,3.0,-10.15,-2,-294,1,1,0,-0.0,0.5,1,1
8715,2026-06-14,42.07,182.39,-2.0,0.0,2.77,0,-301,0,1,1,-0.1667,0.4613,0,1
8716,2026-06-14,51.66,182.35,4.0,3.0,-6.93,4,-98,1,1,0,-0.0,0.5,1,0
8715,2026-06-14,-42.07,182.39,2.0,-0.0,-2.77,0,301,1,0,1,0.1667,0.5387,1,1
8714,2026-06-14,-101.77,184.63,1.0,4.0,8.19,6,-210,1,1,1,0.0444,0.4632,1,1
8714,2026-06-14,101.77,184.63,-1.0,-4.0,-8.19,-6,210,1,1,1,-0.0444,0.5368,0,1
8720,2026-06-14,-22.66,194.43,3.0,1.0,2.61,1,91,1,1,0,-0.0,0.4629,0,0
8716,2026-06-14,-51.66,182.35,-4.0,-3.0,6.93,-4,98,1,1,0,0.0,0.5,0,0
8726,2026-06-20,239.94,234.18,-1.0,2.0,-1.16,-1,350,1,1,0,-0.0,0.5694,0,1
8725,2026-06-20,-100.32,186.77,4.0,2.0,5.43,20,-35,1,0,0,-0.0,0.5001,0,0
8731,2026-06-20,32.75,200.39,-0.0,1.0,-5.3,-6,-133,1,1,0,-0.0,0.5827,1,1
8726,2026-06-20,-239.94,234.18,1.0,-2.0,1.16,1,-350,1,1,0,0.0,0.4306,1,1
8725,2026-06-20,100.32,186.77,-4.0,-2.0,-5.43,-20,35,0,1,0,0.0,0.4999,1,0
8731,2026-06-20,-32.75,200.39,0.0,-1.0,5.3,6,133,1,1,0,0.0,0.4173,0,1
8723,2026-06-20,2.45,213.32,-1.0,2.0,7.56,-4,-91,1,1,0,-0.0,0.4041,0,0
8722,2026-06-20,115.3,198.26,4.0,3.0,-3.9,-15,-14,1,1,0,0.0,0.4043,1,0
8722,2026-06-20,-115.3,198.26,-4.0,-3.0,3.9,15,14,1,1,0,-0.0,0.5957,0,0
8721,2026-06-20,66.91,192.75,-5.0,-1.0,3.09,0,-56,1,1,0,0.0,0.5681,0,0
8721,2026-06-20,-66.91,192.75,5.0,1.0,-3.09,0,56,1,1,0,-0.0,0.4319,1,0
8723,2026-06-20,-2.45,213.32,1.0,-2.0,-7.56,4,91,1,1,0,0.0,0.5959,1,0
8738,2026-06-27,3.59,187.31,-4.0,-2.0,-4.47,10,-126,1,1,0,-0.0,0.4752,0,0
8738,2026-06-27,-3.59,187.31,4.0,2.0,4.47,-10,126,1,1,0,0.0,0.5248,1,0
8737,2026-06-27,-62.2,211.4,-4.0,-2.0,0.09,4,-133,1,1,0,-0.0,0.5224,0,0
8736,2026-06-27,-108.35,192.1,5.0,5.0,3.04,7,-112,1,1,0,0.0,0.404,0,0
8737,2026-06-27,62.2,211.4,4.0,2.0,-0.09,-4,133,1,1,0,0.0,0.4776,1,0
8734,2026-06-27,-7.44,196.08,-0.0,-1.0,0.61,9,-210,1,1,0,-0.0,0.5504,0,1
8734,2026-06-27,7.44,196.08,0.0,1.0,-0.61,-9,210,1,1,0,0.0,0.4496,1,1
8733,2026-06-27,40.06,198.47,2.0,2.0,-2.05,-6,56,1,1,0,-0.0,0.5723,0,1
8733,2026-06-27,-40.06,198.47,-2.0,-2.0,2.05,6,-56,1,1,0,0.0,0.4277,1,1
8736,2026-06-27,108.35,192.1,-5.0,-5.0,-3.04,-7,112,1,1,0,-0.0,0.596,1,0
8751,2026-07-11,-136.04,153.05,4.0,3.0,-1.21,-2,-182,1,0,0,-0.0,0.5599,0,1
8759,2026-07-11,-42.94,189.91,-0.0,3.0,4.84,8,42,1,1,0,0.0,0.522,0,0
8759,2026-07-11,42.94,189.91,0.0,-3.0,-4.84,-8,-42,1,1,0,-0.0,0.478,1,0
8755,2026-07-11,-48.65,214.26,-0.0,1.0,1.57,-3,-84,1,1,0,-0.0,0.5,1,0
8755,2026-07-11,48.65,214.26,0.0,-1.0,-1.57,3,84,1,1,0,0.0,0.5,0,0
8753,2026-07-11,-25.89,181.87,5.0,-1.0,-2.4,-8,448,1,1,0,-0.0,0.5,1,1
8753,2026-07-11,25.89,181.87,-5.0,1.0,2.4,8,-448,1,1,0,0.0,0.5,0,1
8751,2026-07-11,136.04,153.05,-4.0,-3.0,1.21,2,182,0,1,0,0.0,0.4401,1,1
8750,2026-07-11,-55.78,160.8,2.0,-0.0,-8.02,-15,42,1,1,0,-0.0,0.4723,0,0
8748,2026-07-11,-16.47,170.43,-1.0,-2.0,-1.2,-2,-126,1,1,0,-0.0,0.515,1,1
8749,2026-07-11,-23.16,208.92,-1.0,-3.0,-6.81,-8,-77,1,1,0,0.0,0.4616,0,0
8749,2026-07-11,23.16,208.92,1.0,3.0,6.81,8,77,1,1,0,-0.0,0.5384,1,0
8748,2026-07-11,16.47,170.43,1.0,2.0,1.2,2,126,1,1,0,0.0,0.485,0,1
8747,2026-07-11,5.74,192.49,-0.0,-1.0,0.96,-4,7,1,1,0,0.0,0.4927,1,0
8747,2026-07-11,-5.74,192.49,0.0,1.0,-0.96,4,-7,1,1,0,-0.0,0.5073,0,0
8746,2026-07-11,53.21,155.94,-5.0,2.0,-3.39,18,-1701,0,1,0,0.0,0.5388,1,0
8746,2026-07-11,-53.21,155.94,5.0,-2.0,3.39,-18,1701,1,0,0,-0.0,0.4612,0,0
8750,2026-07-11,55.78,160.8,-2.0,0.0,8.02,15,-42,1,1,0,0.0,0.5277,1,0
8763,2026-07-18,-21.44,209.96,6.0,5.0,-5.39,-7,140,1,1,0,-0.0,0.4043,1,1
8763,2026-07-18,21.44,209.96,-6.0,-5.0,5.39,7,-140,1,1,0,0.0,0.5957,0,1
8761,2026-07-18,15.99,177.6,2.0,3.0,-11.35,-11,-217,1,1,0,-0.0,0.5,1,1
8760,2026-07-18,-24.22,174.97,0.0,1.0,-6.68,-9,-63,1,1,0,-0.0,0.4876,1,1
8760,2026-07-18,24.22,174.97,-0.0,-1.0,6.68,9,63,1,1,0,0.0,0.5124,0,1
8761,2026-07-18,-15.99,177.6,-2.0,-3.0,11.35,11,217,1,1,0,0.0,0.5,0,1
8779,2026-07-25,49.47,187.5,-5.0,-3.0,9.59,14,322,1,1,0,0.0,0.4277,0,1
8779,2026-07-25,-49.47,187.5,5.0,3.0,-9.59,-14,-322,1,1,0,-0.0,0.5723,1,1
8777,2026-07-25,-76.72,222.56,-4.0,-5.0,2.71,1,-161,1,1,0,0.0,0.4277,0,0
